test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
com.alibaba.json.bvt.StringDeserializerTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.StringDeserializerTest.test_StringBuffer,pass,1799,1799,0,0
com.alibaba.json.bvt.StringDeserializerTest.test_StringBuilder,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest2.test_codec_null_1,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_1.test_special,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_1.test_special_browsecompatible,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_1.test_special_browsecue,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_2.test_special,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_2.test_special_browsecompatible,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_2.test_special_browsecue,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_3.test_special,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_3.test_special_browsecompatible,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_3.test_special_browsecue,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_reader.test_special,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_reader.test_special_2,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_singquote.test_special,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_singquote.test_special_browsecompatible,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special_singquote.test_special_browsecue,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special.test_special,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest_special.test_special_2,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest.test_codec_null,pass,1799,1799,0,0
com.alibaba.json.bvt.StringFieldTest.test_codec_null_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.FastJsonConfigTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_0.test_invoke,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_0.test_invoke_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_0.test_invoke_array,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_0.test_invoke_list,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_0.test_invoke_list_f4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_0.test_invoke_list_f5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_0.test_invoke_null,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_array,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_array_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_array_3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_int,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_int_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_int_obj,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_int_obj_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_int_obj_reverse,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_reverse,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_reverse_array,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_reverse_list,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_1.test_invoke_type,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_2.test_for_hsf,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_3.test_for_hsf,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_3.test_for_hsf_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_3.test_for_hsf_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.hsf.HSFJSONUtilsTest_4.test_for_hsf,pass,1799,1799,0,0
com.alibaba.json.bvt.support.jaxrs.FastJsonProviderTest.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.jaxrs.mock.testcase.FastJsonProviderTest.test0,pass,1799,1799,0,0
com.alibaba.json.bvt.support.jaxrs.mock.testcase.FastJsonProviderTest.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.jaxrs.mock.testcase.FastJsonProviderTest.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.oracle.TestOracleDATE.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.support.oracle.TestOracleTIMESTAMP.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.data.PageToJSONTest.test_page,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonHttpMessageConverter4Test.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonHttpMessageConverterTest.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonHttpMessageConverterTest.test_read,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonJsonViewTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonJsonViewTest.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonJsonViewTest.test_jsonp,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonJsonViewTest.test_jsonp_invalidParam,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonpHttpMessageConverter4Test.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonpHttpMessageConverter4Test.test_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonRedisSerializerTest.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonRedisSerializerTest.test_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonRedisSerializerTest.test_3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonRedisSerializerTest.test_4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastJsonRedisSerializerTest.test_5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.FastjsonSockJsMessageCodecTest_encode.test_encode,pass,1799,1799,0,0
com.alibaba.json.bvt.support.springfox.JsonValueTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.GenericFastJsonRedisSerializerTest.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.GenericFastJsonRedisSerializerTest.test_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.GenericFastJsonRedisSerializerTest.test_3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.GenericFastJsonRedisSerializerTest.test_4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.GenericFastJsonRedisSerializerTest.test_5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.messaging.MappingFastJsonMessageConverterTest.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverter4Test.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverter4Test.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverter4Test.test3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverter4Test.test4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverter4Test.test5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterCase2Test.isInjectComponent,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterCase2Test.test8,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterCase2Test.test8_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.isInjectComponent,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test1_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test2_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test3_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test3_Jsonp_ContentLength,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test4_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test5_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test7,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test8,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterJSONPCaseTest.test9,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterTest.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterTest.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterTest.test3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterTest.test4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterTest.test5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterTest.test6,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonJsonViewTest.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonJsonViewTest.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.isInjectComponent,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test1_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test2_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test3_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test4_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case1Test.test5_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.isInjectComponent,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test1_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test2_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test3_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test4_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case2Test.test5_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.checkDefaultJSONPQueryParamNames,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.isInjectComponent,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test1_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test2_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test3_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test4_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonpHttpMessageConverter4Case3Test.test5_2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonViewTest.isInjectComponent,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonViewTest.test1,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonViewTest.test2,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonViewTest.test3,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonViewTest.test4,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonViewTest.test5,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonViewTest.test6,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultOAuth2AccessTokenTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_cookie,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_for_issue,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_http_cookie,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_PreAuthenticatedAuthenticationToken,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_SecurityContextImpl,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_SecurityContextImpl_x,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_SimpleGrantedAuthority,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_User,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_UsernamePasswordAuthenticationToken,pass,1799,1799,0,0
com.alibaba.json.bvt.support.spring.security.DefaultSavedRequestTest.test_WebAuthenticationDetails,pass,1799,1799,0,0
com.alibaba.json.bvt.SymbolTableTest.test_symbol,pass,1799,1799,0,0
com.alibaba.json.bvt.TabCharTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.taobao.ItemUpdateDOTest.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.taobao.MTopTest.test_for_mtop,pass,1799,1799,0,0
com.alibaba.json.bvt.taobao.TradeTest.test_cast,pass,1799,1799,0,0
com.alibaba.json.bvt.TestDeprecate.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TestExternal2.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TestExternal3.test_0,pass,1800,1800,0,0
com.alibaba.json.bvt.TestExternal4.test_0,pass,1800,1800,0,0
com.alibaba.json.bvt.TestExternal5.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TestExternal6.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TestExternal.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TestFlase.test_0,pass,1800,1800,0,0
com.alibaba.json.bvt.TestForEmoji.test_0,pass,1800,1800,0,0
com.alibaba.json.bvt.TestForEmoji.test_zh,pass,1800,1800,0,0
com.alibaba.json.bvt.TestForPascalStyle.test_for_pascal_style,pass,1799,1799,0,0
com.alibaba.json.bvt.TestMultiLevelClass2.test_codec,pass,1799,1799,0,0
com.alibaba.json.bvt.TestMultiLevelClass.test_codec,pass,1799,1799,0,0
com.alibaba.json.bvt.TestNullKeyMap.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TestSerializable.test_codec,pass,1799,1799,0,0
com.alibaba.json.bvt.TestTimeUnit.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TimestampTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TimeZoneFieldTest.test_codec,pass,1799,1799,0,0
com.alibaba.json.bvt.TimeZoneFieldTest.test_codec_null,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest10.test_same,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest11.test_same,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest12.test_same,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest13.test_typeRef,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest2.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest3.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest4.test_typeRef,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest5.test_typeRef,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest6.test_typeRef,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest7.test_typeRef,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest8.test_typeRef,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest9.test_typeRef,pass,1799,1799,0,0
com.alibaba.json.bvt.typeRef.TypeReferenceTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.TypeUtilstTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.UnQuoteFieldNamesTest.test_for_issue,pass,1800,1800,0,0
com.alibaba.json.bvt.URIFieldTest.test_codec,pass,1799,1799,0,0
com.alibaba.json.bvt.URIFieldTest.test_codec_null,pass,1799,1799,0,0
com.alibaba.json.bvt.URLFieldTest.test_codec,pass,1799,1799,0,0
com.alibaba.json.bvt.URLFieldTest.test_codec_null,pass,1799,1799,0,0
com.alibaba.json.bvt.util.AntiCollisionHashMapTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.util.Base64Test.test_base64,pass,1799,0,0,1799
com.alibaba.json.bvt.util.FieldInfoTest.test_null,pass,1799,1799,0,0
com.alibaba.json.bvt.util.GenericFieldInfoTest2.test_generic,pass,1799,1799,0,0
com.alibaba.json.bvt.util.GenericFieldInfoTest.test_generic,pass,1799,1799,0,0
com.alibaba.json.bvt.util.GenericFieldInfoTest.test_generic_1,pass,1799,1799,0,0
com.alibaba.json.bvt.util.IOUtilsTest.test_readAll,pass,1799,1799,0,0
com.alibaba.json.bvt.util.JavaBeanInfoTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.util.JSONASMUtilTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.util.JSONASMUtilTest.test_1,pass,1799,1799,0,0
com.alibaba.json.bvt.util.JSONASMUtilTest.test_2,pass,1799,1799,0,0
com.alibaba.json.bvt.util.RyuDoubleTest.test_0,pass,1799,1799,0,0
com.alibaba.json.bvt.util.RyuDoubleTest.test_1,pass,1799,1799,0,0
