"test_name","test_class_order_md5sum","machine_id","slug","module_path","passtime","failtime","replace(passtime, is.nan(passtime), 0)"
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","99236d3581d92afd4c05f86871103ae1","JON_48-no-mods-input_r100_t518400_5M_23d_21h_15m_34s","wro4j.wro4j","./wro4j-extensions",4.77287628865979,4.12266666666667,4.77287628865979
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","9c6326eb47d5d0592a5bbc2a03614a10","JON_48-no-mods-input_r100_t518400_5M_23d_21h_35m_34s","wro4j.wro4j","./wro4j-extensions",4.9338085106383,4.393,4.9338085106383
"ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe","d1023f3f330929aeeb65e39a5c69a5d6","JON_17-nod-modules_r100_t518400_5M_20d_15h_40m_42s","wro4j.wro4j","./wro4j-extensions",4.67442424242424,4.164,4.67442424242424
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",0.664848484848485,0.044,0.664848484848485
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",0.688727272727273,0.001,0.688727272727273
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",0.46649494949495,0.007,0.46649494949495
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",0.377272727272727,0.064,0.377272727272727
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",0.399737373737374,0.074,0.399737373737374
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe","60651ca0bb414e76be85f1fe38e521ff","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","wro4j.wro4j","./wro4j-extensions",0.270636363636364,0.274,0.270636363636364
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",0.253222222222222,0.045,0.253222222222222
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe","9c6326eb47d5d0592a5bbc2a03614a10","JON_48-no-mods-input_r100_t518400_5M_23d_21h_35m_34s","wro4j.wro4j","./wro4j-extensions",0.388686868686869,0.32,0.388686868686869
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe","c80d893a37ab3cf0a73990e7f204d229","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","wro4j.wro4j","./wro4j-extensions",0.453808080808081,0.389,0.453808080808081
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor","00dd8e65e491e36691340c22bc9c63c9","JON_48-no-mods-input_r100_t518400_5M_23d_21h_5m_34s","wro4j.wro4j","./wro4j-extensions",4.60089795918367,4.162,4.60089795918367
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor","4c3c55da40c3808d0ded154872b7b8f2","JON_17-nod-modules_r100_t518400_5M_20d_14h_49m_52s","wro4j.wro4j","./wro4j-extensions",4.40001063829787,3.86983333333333,4.40001063829787
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",4.66758333333333,4.2205,4.66758333333333
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",0.463767676767677,0.16,0.463767676767677
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor","6a52d8c21e44f7e1e3002e672e6d34a6","JON_17-nod-modules_r100_t518400_5M_20d_15h_32m_52s","wro4j.wro4j","./wro4j-extensions",4.94251612903226,4.66814285714286,4.94251612903226
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",0.460848484848485,0.008,0.460848484848485
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor","d3fdac421e225104a61cdfd65749ba19","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","wro4j.wro4j","./wro4j-extensions",4.70228421052632,4.1452,4.70228421052632
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",0.0319090909090909,0.129,0.0319090909090909
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",0.0426363636363636,0.062,0.0426363636363636
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",0.0192929292929293,0.016,0.0192929292929293
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder","55ad82d06f29677bae6e0ae6e0738f42","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","wro4j.wro4j","./wro4j-extensions",0.530939393939394,0.038,0.530939393939394
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder","6062978f7572cc72f80940069710fc60","JON_17-nod-modules_r100_t518400_5M_20d_15h_21m_56s","wro4j.wro4j","./wro4j-extensions",0.569838383838384,0.062,0.569838383838384
"ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder","8723f1cbb8bddb6a6baf0e814499c0f4","JON_17-nod-modules_r100_t518400_5M_20d_15h_14m_58s","wro4j.wro4j","./wro4j-extensions",0.477030303030303,0.019,0.477030303030303
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","1129c4959f1b8c387195b75534f89f5d","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_27m_36s","nationalsecurityagency.timely","./server",0.161383838383838,0.066,0.161383838383838
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","1fd4e9e2fe4ef693cc879e8092c9be40","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","nationalsecurityagency.timely","./server",0.167673469387755,0.089,0.167673469387755
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","nationalsecurityagency.timely","./server",0.154666666666667,0.155,0.154666666666667
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","nationalsecurityagency.timely","./server",0.148612244897959,0.1135,0.148612244897959
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","nationalsecurityagency.timely","./server",0.136212121212121,0.104,0.136212121212121
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","nationalsecurityagency.timely","./server",0.127020408163265,0.0785,0.127020408163265
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_34m_20s","nationalsecurityagency.timely","./server",0.147616161616162,0.123,0.147616161616162
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_39m_20s","nationalsecurityagency.timely","./server",0.139765306122449,0.0845,0.139765306122449
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_44m_20s","nationalsecurityagency.timely","./server",0.144704081632653,0.1065,0.144704081632653
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_49m_20s","nationalsecurityagency.timely","./server",0.13184693877551,0.0845,0.13184693877551
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","nationalsecurityagency.timely","./server",0.157173469387755,0.1235,0.157173469387755
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_14m_20s","nationalsecurityagency.timely","./server",0.139979591836735,0.11,0.139979591836735
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","nationalsecurityagency.timely","./server",0.130336734693878,0.112,0.130336734693878
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","nationalsecurityagency.timely","./server",0.146622448979592,0.131,0.146622448979592
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","nationalsecurityagency.timely","./server",0.132071428571429,0.1125,0.132071428571429
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","nationalsecurityagency.timely","./server",0.142418367346939,0.1425,0.142418367346939
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","nationalsecurityagency.timely","./server",0.122938775510204,0.1505,0.122938775510204
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","446721159611e1a17d5dffd90273e3a3","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","nationalsecurityagency.timely","./server",0.105102040816327,0.0785,0.105102040816327
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","47db300cb04a8eb4c718343c2447bf1a","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","nationalsecurityagency.timely","./server",0.147295918367347,0.072,0.147295918367347
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","4cafc3361b69c031eb8abae659ab04da","JON_48-no-mods-input_r100_t518400_5M_23d_21h_25m_34s","nationalsecurityagency.timely","./server",0.117071428571429,0.073,0.117071428571429
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","8bb66a1734dcb8c9d925b78972bfc075","JON_38-extended-no-mod_r100_t518400_5M_21d_15h_14m_53s","nationalsecurityagency.timely","./server",0.173030612244898,0.083,0.173030612244898
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","927562c6182cc696a771c155ed859e05","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_18m_37s","nationalsecurityagency.timely","./server",0.157242424242424,0.152,0.157242424242424
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","bba23376f557ce3d2ecaf2c5362b3b73","JON_32-extended-no-mod_r100_t518400_5M_21d_15h_42m_26s","nationalsecurityagency.timely","./server",0.156663265306122,0.052,0.156663265306122
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","cb241d09178b1a5d27e0783bafa7627f","JON_32-extended-no-mod_r100_t518400_5M_21d_15h_50m_54s","nationalsecurityagency.timely","./server",0.175132653061224,0.116,0.175132653061224
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","cb5816df47b37f683790ef768020a218","JON_48-no-mods-input_r100_t518400_5M_23d_21h_35m_34s","nationalsecurityagency.timely","./server",0.112051020408163,0.094,0.112051020408163
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","ddbbe60ff60719730441c4d4ee20f490","JON_48-no-mods-input_r100_t518400_5M_23d_22h_35m_34s","nationalsecurityagency.timely","./server",0.104857142857143,0.058,0.104857142857143
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","e58b5feeab1f193522dd530b257f2564","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_12m_42s","nationalsecurityagency.timely","./server",0.128826530612245,0.037,0.128826530612245
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testAdditionalTimeSeries","ea4f0fcb59ef24130acd711dd0f43986","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_22m_31s","nationalsecurityagency.timely","./server",0.147224489795918,0.132,0.147224489795918
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","1129c4959f1b8c387195b75534f89f5d","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_27m_36s","nationalsecurityagency.timely","./server",0.546556701030928,0.132666666666667,0.546556701030928
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","1fd4e9e2fe4ef693cc879e8092c9be40","JON_48-no-mods-input_r100_t518400_5M_23d_22h_5m_34s","nationalsecurityagency.timely","./server",0.4111875,0.066,0.4111875
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_14m_20s","nationalsecurityagency.timely","./server",0.547814432989691,0.185,0.547814432989691
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_19m_20s","nationalsecurityagency.timely","./server",0.556458333333333,0.1535,0.556458333333333
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_24m_20s","nationalsecurityagency.timely","./server",0.512092783505155,0.181666666666667,0.512092783505155
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_29m_20s","nationalsecurityagency.timely","./server",0.515697916666667,0.1575,0.515697916666667
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_34m_20s","nationalsecurityagency.timely","./server",0.517628865979381,0.173333333333333,0.517628865979381
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_39m_20s","nationalsecurityagency.timely","./server",0.510604166666667,0.15775,0.510604166666667
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_44m_20s","nationalsecurityagency.timely","./server",0.528052083333333,0.14475,0.528052083333333
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_49m_20s","nationalsecurityagency.timely","./server",0.489322916666667,0.13325,0.489322916666667
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_28d_23h_9m_20s","nationalsecurityagency.timely","./server",0.571447916666667,0.1735,0.571447916666667
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_14m_20s","nationalsecurityagency.timely","./server",0.533854166666667,0.184,0.533854166666667
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_19m_20s","nationalsecurityagency.timely","./server",0.5006875,0.164,0.5006875
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_24m_20s","nationalsecurityagency.timely","./server",0.58721875,0.1505,0.58721875
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_29m_20s","nationalsecurityagency.timely","./server",0.489221052631579,0.1348,0.489221052631579
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_34m_20s","nationalsecurityagency.timely","./server",0.556458333333333,0.1635,0.556458333333333
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4248ad93ee25c491b50212bd98d2b3e2","JON_50-no-mods-input_r100_t518400_5M_29d_0h_39m_20s","nationalsecurityagency.timely","./server",0.491357894736842,0.132,0.491357894736842
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","446721159611e1a17d5dffd90273e3a3","JON_48-no-mods-input_r100_t518400_5M_23d_21h_45m_34s","nationalsecurityagency.timely","./server",0.248568421052632,0.041,0.248568421052632
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","47db300cb04a8eb4c718343c2447bf1a","JON_48-no-mods-input_r100_t518400_5M_23d_22h_25m_34s","nationalsecurityagency.timely","./server",0.312614583333333,0.0655,0.312614583333333
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","4cafc3361b69c031eb8abae659ab04da","JON_48-no-mods-input_r100_t518400_5M_23d_21h_25m_34s","nationalsecurityagency.timely","./server",0.30596875,0.0455,0.30596875
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","8bb66a1734dcb8c9d925b78972bfc075","JON_38-extended-no-mod_r100_t518400_5M_21d_15h_14m_53s","nationalsecurityagency.timely","./server",0.363916666666667,0.064,0.363916666666667
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","927562c6182cc696a771c155ed859e05","JON_32-extended-no-mod_r100_t518400_5M_21d_16h_18m_37s","nationalsecurityagency.timely","./server",0.572154639175258,0.117,0.572154639175258
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","bba23376f557ce3d2ecaf2c5362b3b73","JON_32-extended-no-mod_r100_t518400_5M_21d_15h_42m_26s","nationalsecurityagency.timely","./server",0.332375,0.07575,0.332375
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","cb241d09178b1a5d27e0783bafa7627f","JON_32-extended-no-mod_r100_t518400_5M_21d_15h_50m_54s","nationalsecurityagency.timely","./server",0.492864583333333,0.131,0.492864583333333
"timely.store.iterators.TimeSeriesGroupingIteratorTest.testManySparseTimeSeries","cb5816df47b37f683790ef768020a218","JON_48-no-mods-input_r100_t518400_5M_23d_21h_35m_34s","nationalsecurityagency.timely","./server",0.27978125,0.047,0.27978125
